anatomy,regime,snr_db,replicate,method,K,locerror_mm,correlation,nrmse,auc,spatial_dispersion_mm
auditory,patch,6,13,sloreta,NaN,10.6711,0.106531,0.0500379,0.934374,59.5097
auditory,patch,6,13,eig_mne_log,600,13.7586,0.179522,0.0479428,0.993643,49.2
auditory,patch,6,13,eig_dspm_log,600,17.2924,0.154195,0.0486736,0.991738,53.4368
auditory,patch,6,13,eig_mne_log,1200,25.5051,0.153404,0.0486996,0.989429,49.5207
auditory,patch,6,13,eig_dspm_log,1200,25.5051,0.0871351,0.0505673,0.927603,54.3616
auditory,patch,6,13,eig_mne_log,2000,25.5051,0.143002,0.0489977,0.987043,49.6545
auditory,patch,6,13,eig_dspm_log,2000,21.31,0.0617085,0.051266,0.792334,54.2498
auditory,patch,6,14,wmne,NaN,1.94444,0.161486,0.0423054,0.968892,52.4242
auditory,patch,6,14,dspm,NaN,15.5704,0.122385,0.0432787,0.979295,49.6265
auditory,patch,6,14,sloreta,NaN,0,0.13705,0.0429173,0.985934,54.7762
auditory,patch,6,14,eig_mne_log,600,14.7935,0.0785357,0.0443531,0.848052,54.128
auditory,patch,6,14,eig_dspm_log,600,14.7935,0.0524592,0.0449714,0.903458,53.6508
auditory,patch,6,14,eig_mne_log,1200,10.9973,0.103481,0.0437513,0.837603,54.4373
auditory,patch,6,14,eig_dspm_log,1200,10.9973,0.0894792,0.0440878,0.883955,56.1675
auditory,patch,6,14,eig_mne_log,2000,6.39755,0.117496,0.0434067,0.897992,55.2577
auditory,patch,6,14,eig_dspm_log,2000,6.39755,0.11498,0.0434631,0.910448,58.4438
auditory,patch,6,15,wmne,NaN,10.6574,0.243098,0.0402048,0.996002,57.0256
auditory,patch,6,15,dspm,NaN,19.1338,0.187637,0.0416523,0.995673,54.948
auditory,patch,6,15,sloreta,NaN,5.75667,0.198128,0.0413823,0.997968,58.544
auditory,patch,6,15,eig_mne_log,600,34.594,0.159021,0.0423714,0.995481,65.848
auditory,patch,6,15,eig_dspm_log,600,34.594,0.141007,0.0428241,0.983855,62.4964
auditory,patch,6,15,eig_mne_log,1200,7.07096,0.210051,0.0410646,0.987119,62.0011
auditory,patch,6,15,eig_dspm_log,1200,7.07096,0.196128,0.0414242,0.917133,59.7699
auditory,patch,6,15,eig_mne_log,2000,7.07096,0.205351,0.0411861,0.9886,61.3376
auditory,patch,6,15,eig_dspm_log,2000,4.70098,0.16955,0.0421022,0.949242,59.3676
auditory,patch,10,1,wmne,NaN,6.22155,0.258286,0.0455872,0.993232,60.4159
auditory,patch,10,1,dspm,NaN,11.6247,0.221309,0.0467147,0.991661,61.1993
auditory,patch,10,1,sloreta,NaN,3.34161,0.226693,0.0465526,0.993134,65.4339
auditory,patch,10,1,eig_mne_log,600,20.0712,0.166598,0.0483152,0.989429,55.5262
auditory,patch,10,1,eig_dspm_log,600,3.39324,0.206414,0.0471496,0.993115,57.5862
auditory,patch,10,1,eig_mne_log,1200,3.39324,0.202172,0.047272,0.982387,52.8676
auditory,patch,10,1,eig_dspm_log,1200,3.39324,0.217384,0.0468222,0.966626,51.9858
auditory,patch,10,1,eig_mne_log,2000,3.39324,0.210419,0.047028,0.980482,52.4561
auditory,patch,10,1,eig_dspm_log,2000,8.21921,0.213744,0.0469327,0.958767,51.5264
auditory,patch,10,2,wmne,NaN,3.02964,0.18296,0.0417655,0.934283,52.4421
auditory,patch,10,2,dspm,NaN,34.2113,0.0994606,0.0438437,0.926897,54.8173
auditory,patch,10,2,sloreta,NaN,0,0.116964,0.043415,0.931086,55.6364
auditory,patch,10,2,eig_mne_log,600,24.5366,0.0245705,0.0456194,0.605,79.2302
auditory,patch,10,2,eig_dspm_log,600,24.5366,0.03219,0.0454434,0.7018,76.9973
auditory,patch,10,2,eig_mne_log,1200,20.345,0.0553148,0.0448953,0.732245,79.3549
auditory,patch,10,2,eig_dspm_log,1200,20.345,0.0854144,0.0441783,0.818776,77.6287
auditory,patch,10,2,eig_mne_log,2000,22.815,0.0611502,0.0447569,0.804271,79.0753
auditory,patch,10,2,eig_dspm_log,2000,3.52118,0.0872159,0.0441352,0.839373,76.972
auditory,patch,10,3,wmne,NaN,20.7046,0.082842,0.0506959,0.899066,59.7804
auditory,patch,10,3,dspm,NaN,8.68335,0.118479,0.0497006,0.929406,46.6886
auditory,patch,10,3,sloreta,NaN,11.1437,0.112173,0.0498774,0.935115,52.1786
auditory,patch,10,3,eig_mne_log,600,15.3419,0.188995,0.0476647,0.993057,43.7211
auditory,patch,10,3,eig_dspm_log,600,15.3419,0.163949,0.048392,0.991582,47.8511
auditory,patch,10,3,eig_mne_log,1200,25.5051,0.163258,0.0484143,0.989534,43.958
auditory,patch,10,3,eig_dspm_log,1200,21.31,0.0992642,0.0502292,0.948056,49.1299
auditory,patch,10,3,eig_mne_log,2000,25.5051,0.152106,0.048736,0.987384,44.1414
auditory,patch,10,3,eig_dspm_log,2000,21.31,0.0708119,0.0510166,0.86137,49.2482
auditory,patch,10,4,wmne,NaN,1.94444,0.18953,0.0415927,0.980263,48.0578
auditory,patch,10,4,dspm,NaN,15.5704,0.139451,0.042857,0.984732,45.3367
auditory,patch,10,4,sloreta,NaN,0,0.159549,0.0423551,0.989651,51
auditory,patch,10,4,eig_mne_log,600,14.7935,0.0954206,0.0439458,0.879532,46.3353
auditory,patch,10,4,eig_dspm_log,600,14.7935,0.066632,0.0446354,0.901343,45.8886
auditory,patch,10,4,eig_mne_log,1200,10.9973,0.121797,0.0433017,0.869108,45.858
auditory,patch,10,4,eig_dspm_log,1200,6.39755,0.106942,0.0436624,0.934466,46.6523
auditory,patch,10,4,eig_mne_log,2000,6.39755,0.141128,0.0428213,0.939019,46.1979
auditory,patch,10,4,eig_dspm_log,2000,12.809,0.142661,0.0427773,0.950774,47.9964
auditory,patch,10,5,wmne,NaN,0,0.274805,0.0393551,0.996799,53.1496
auditory,patch,10,5,dspm,NaN,14.2615,0.211349,0.0410409,0.996361,52.1656
auditory,patch,10,5,sloreta,NaN,5.75667,0.221113,0.0407863,0.99831,55.9806
auditory,patch,10,5,eig_mne_log,600,14.2112,0.183781,0.0417438,0.996557,59.4783
auditory,patch,10,5,eig_dspm_log,600,5.75667,0.167871,0.0421492,0.990169,57.1365
auditory,patch,10,5,eig_mne_log,1200,7.07096,0.241873,0.0402304,0.991479,55.79
auditory,patch,10,5,eig_dspm_log,1200,7.07096,0.22922,0.0405635,0.915447,54.0996
auditory,patch,10,5,eig_mne_log,2000,7.07096,0.237191,0.0403537,0.990582,55.1225
auditory,patch,10,5,eig_dspm_log,2000,4.70098,0.200749,0.0413044,0.966768,53.4432
auditory,patch,10,6,wmne,NaN,13.6173,0.0715743,0.0497734,0.903105,56.8939
auditory,patch,10,6,dspm,NaN,24.1277,0.0566226,0.0501686,0.86534,57.0354
auditory,patch,10,6,sloreta,NaN,10.7299,0.0601438,0.0500759,0.86928,62.7676
auditory,patch,10,6,eig_mne_log,600,18.5666,0.117435,0.0485175,0.873982,57.8131
auditory,patch,10,6,eig_dspm_log,600,15.0931,0.0996726,0.0490056,0.913016,50.7476
auditory,patch,10,6,eig_mne_log,1200,15.933,0.0984027,0.0490385,0.942864,57.678
auditory,patch,10,6,eig_dspm_log,1200,14.5594,0.0574452,0.0501428,0.791746,49.7002
auditory,patch,10,6,eig_mne_log,2000,15.933,0.0821532,0.0494807,0.909957,57.3163
auditory,patch,10,6,eig_dspm_log,2000,14.4567,0.0247614,0.0510096,0.892237,49.7118
auditory,patch,10,7,wmne,NaN,38.0268,0.0982945,0.047812,0.924383,56.7731
auditory,patch,10,7,dspm,NaN,5.42568,0.127546,0.0470323,0.952834,44.2301
auditory,patch,10,7,sloreta,NaN,19.1879,0.116579,0.0473278,0.932565,47.4541
auditory,patch,10,7,eig_mne_log,600,29.3323,0.0449819,0.0492105,0.817622,51.8403
auditory,patch,10,7,eig_dspm_log,600,38.9929,0.0294598,0.0496067,0.612944,52.9212
auditory,patch,10,7,eig_mne_log,1200,43.9627,0.0852882,0.0481569,0.911206,51.8481
auditory,patch,10,7,eig_dspm_log,1200,43.9627,0.090156,0.0480224,0.927433,53.0487
auditory,patch,10,7,eig_mne_log,2000,40.8856,0.0802182,0.048289,0.917733,51.9185
auditory,patch,10,7,eig_dspm_log,2000,35.3413,0.064018,0.048705,0.867186,52.774
auditory,patch,10,8,wmne,NaN,18.8452,0.143831,0.0465842,0.934631,52.8106
auditory,patch,10,8,dspm,NaN,7.38795,0.167263,0.0459436,0.944272,44.0857
auditory,patch,10,8,sloreta,NaN,3.93525,0.152705,0.046344,0.960569,47.5964
auditory,patch,10,8,eig_mne_log,600,8.27929,0.200894,0.0450055,0.996426,40.7643
auditory,patch,10,8,eig_dspm_log,600,8.27929,0.21283,0.0446694,0.993396,46.2989
auditory,patch,10,8,eig_mne_log,1200,15.0044,0.166833,0.0459519,0.993136,40.37
auditory,patch,10,8,eig_dspm_log,1200,22.9141,0.117577,0.04729,0.970625,46.2935
auditory,patch,10,8,eig_mne_log,2000,18.8051,0.169215,0.0458877,0.992711,39.8596
auditory,patch,10,8,eig_dspm_log,2000,25.9214,0.107802,0.0475558,0.936171,45.5895
auditory,patch,10,9,wmne,NaN,23.3819,0.134037,0.0526444,0.959146,51.7683
auditory,patch,10,9,dspm,NaN,6.49543,0.157644,0.0519216,0.965214,43.1856
auditory,patch,10,9,sloreta,NaN,7.11773,0.138806,0.0525016,0.974674,45.4186
auditory,patch,10,9,eig_mne_log,600,15.308,0.110963,0.0533492,0.974672,59.4571
auditory,patch,10,9,eig_dspm_log,600,56.3331,0.0909875,0.0539463,0.927792,63.129
auditory,patch,10,9,eig_mne_log,1200,6.89639,0.112051,0.0533159,0.956418,59.2703
auditory,patch,10,9,eig_dspm_log,1200,29.9995,0.0821577,0.054205,0.768356,64.0621
auditory,patch,10,9,eig_mne_log,2000,56.3206,0.104634,0.0535394,0.943184,59.4195
auditory,patch,10,9,eig_dspm_log,2000,25.0308,0.0563216,0.0549676,0.823889,65.5432
auditory,patch,10,10,wmne,NaN,5.38929,0.204243,0.0449093,0.993568,47.9045
auditory,patch,10,10,dspm,NaN,11.9163,0.137743,0.0467444,0.987288,48.7135
auditory,patch,10,10,sloreta,NaN,5.38929,0.158691,0.0461782,0.992907,52.2657
auditory,patch,10,10,eig_mne_log,600,16.1575,0.042504,0.0492609,0.888664,66.1622
auditory,patch,10,10,eig_dspm_log,600,16.1575,0.036067,0.049429,0.898512,64.3454
auditory,patch,10,10,eig_mne_log,1200,8.10865,0.126386,0.0470514,0.892744,60.1207
auditory,patch,10,10,eig_dspm_log,1200,19.2431,0.142516,0.046616,0.901689,57.6359
auditory,patch,10,10,eig_mne_log,2000,2.37216,0.153969,0.0463039,0.916144,58.908
auditory,patch,10,10,eig_dspm_log,2000,2.37216,0.180307,0.045579,0.978522,56.0781
auditory,patch,10,11,wmne,NaN,25.8487,0.0921636,0.046688,0.910012,65.2107
auditory,patch,10,11,dspm,NaN,2.63348,0.143365,0.0453505,0.933241,52.1166
auditory,patch,10,11,sloreta,NaN,2.63348,0.124267,0.0458529,0.941176,57.0942
auditory,patch,10,11,eig_mne_log,600,23.8996,0.0381497,0.0480514,0.782982,49.2334
auditory,patch,10,11,eig_dspm_log,600,23.2387,0.0196373,0.0485107,0.75789,50.3759
auditory,patch,10,11,eig_mne_log,1200,29.8633,0.072249,0.0471942,0.853198,48.1218
auditory,patch,10,11,eig_dspm_log,1200,18.9529,0.0725208,0.0471886,0.848647,49.6517
auditory,patch,10,11,eig_mne_log,2000,29.8633,0.0680592,0.0473003,0.860165,48.2997
auditory,patch,10,11,eig_dspm_log,2000,24.2353,0.055155,0.0476275,0.84878,50.3276
auditory,patch,10,12,wmne,NaN,8.40549,0.220795,0.0467155,0.952868,59.5998
auditory,patch,10,12,dspm,NaN,18.6158,0.164259,0.0483835,0.953857,55.3536
auditory,patch,10,12,sloreta,NaN,12.8862,0.170909,0.0481898,0.955116,60.2086
auditory,patch,10,12,eig_mne_log,600,31.0993,0.172238,0.0481595,0.964438,57.3529
auditory,patch,10,12,eig_dspm_log,600,31.0993,0.178967,0.0479654,0.90784,55.8322
auditory,patch,10,12,eig_mne_log,1200,4.75363,0.199184,0.0473664,0.991639,53.7802
auditory,patch,10,12,eig_dspm_log,1200,8.01399,0.196694,0.0474393,0.985577,51.7409
auditory,patch,10,12,eig_mne_log,2000,4.75363,0.196332,0.0474513,0.97305,53.5585
auditory,patch,10,12,eig_dspm_log,2000,5.33816,0.174846,0.0480808,0.939994,52.3719
auditory,patch,10,13,wmne,NaN,6.47921,0.197778,0.0474192,0.9878,44.7177
auditory,patch,10,13,dspm,NaN,9.73265,0.151133,0.0487806,0.988843,46.6217
auditory,patch,10,13,sloreta,NaN,7.30481,0.163899,0.0484082,0.988551,47.6868
auditory,patch,10,13,eig_mne_log,600,32.5281,0.158206,0.0485549,0.994854,56.5618
auditory,patch,10,13,eig_dspm_log,600,32.5281,0.158463,0.0485476,0.992103,56.361
auditory,patch,10,13,eig_mne_log,1200,39.4175,0.164271,0.048382,0.992523,54.1852
auditory,patch,10,13,eig_dspm_log,1200,39.4175,0.141531,0.0490386,0.967672,53.1732
auditory,patch,10,13,eig_mne_log,2000,6.47921,0.16793,0.0482782,0.965408,53.3825
auditory,patch,10,13,eig_dspm_log,2000,11.9263,0.139191,0.049111,0.891897,50.5746
auditory,patch,10,14,wmne,NaN,12.1083,0.14619,0.0533699,0.904285,49.677
auditory,patch,10,14,dspm,NaN,21.5365,0.0981837,0.0548602,0.856637,48.8868
auditory,patch,10,14,sloreta,NaN,12.2701,0.122773,0.0541067,0.882255,50.1995
auditory,patch,10,14,eig_mne_log,600,14.4863,0.165982,0.0527507,0.973866,49.6941
auditory,patch,10,14,eig_dspm_log,600,14.4863,0.19108,0.0519496,0.983301,51.7822
auditory,patch,10,14,eig_mne_log,1200,14.4863,0.176266,0.0524271,0.946137,48.5658
auditory,patch,10,14,eig_dspm_log,1200,25.2386,0.197815,0.0517352,0.947401,51.5526
auditory,patch,10,14,eig_mne_log,2000,10.7774,0.15356,0.053141,0.940424,47.7565
auditory,patch,10,14,eig_dspm_log,2000,25.2386,0.128083,0.0539262,0.916144,50.529
auditory,patch,10,15,wmne,NaN,4.00489,0.165398,0.0422117,0.96938,48.5947
auditory,patch,10,15,dspm,NaN,15.5695,0.124441,0.0432294,0.957534,51.5544
auditory,patch,10,15,sloreta,NaN,2.45564,0.146838,0.0426712,0.97362,51.2424
auditory,patch,10,15,eig_mne_log,600,30.7429,0.0121681,0.0459111,0.698829,71.3749
auditory,patch,10,15,eig_dspm_log,600,36.4903,0.0330563,0.0454271,0.79404,69.833
auditory,patch,10,15,eig_mne_log,1200,22.2703,0.0844111,0.0441991,0.88945,68.1915
auditory,patch,10,15,eig_dspm_log,1200,22.2703,0.115482,0.0434442,0.961331,64.642
auditory,patch,10,15,eig_mne_log,2000,22.2703,0.0753383,0.0444174,0.79825,67.7532
auditory,patch,10,15,eig_dspm_log,2000,8.71175,0.0829635,0.0442357,0.871048,64.8014
auditory,patch,20,1,wmne,NaN,25.8487,0.109951,0.0462262,0.9377,58.9902
auditory,patch,20,1,dspm,NaN,13.7188,0.15379,0.0450691,0.956408,41.2324
auditory,patch,20,1,sloreta,NaN,2.63348,0.147068,0.0452512,0.963605,47.5534
auditory,patch,20,1,eig_mne_log,600,23.2387,0.0404403,0.047991,0.817894,40.4144
auditory,patch,20,1,eig_dspm_log,600,23.2387,0.0262435,0.0483459,0.787048,41.3461
auditory,patch,20,1,eig_mne_log,1200,29.8633,0.0808905,0.0469715,0.887476,39.6699
auditory,patch,20,1,eig_dspm_log,1200,26.0179,0.0818154,0.0469508,0.893181,40.2589
auditory,patch,20,1,eig_mne_log,2000,29.8633,0.0789713,0.0470204,0.904336,39.84
auditory,patch,20,1,eig_dspm_log,2000,24.2353,0.0674979,0.0473147,0.895522,40.9264
auditory,patch,20,2,wmne,NaN,8.40549,0.265805,0.04535,0.974405,55.3414
auditory,patch,20,2,dspm,NaN,13.8529,0.193881,0.0475204,0.970919,49.6206
auditory,patch,20,2,sloreta,NaN,4.75363,0.208224,0.0470972,0.981354,53.6652
auditory,patch,20,2,eig_mne_log,600,31.0993,0.208163,0.0471036,0.972611,47.0964
auditory,patch,20,2,eig_dspm_log,600,31.0993,0.214555,0.0469133,0.941997,46.6485
auditory,patch,20,2,eig_mne_log,1200,4.75363,0.25166,0.0457907,0.993941,42.7859
auditory,patch,20,2,eig_dspm_log,1200,4.75363,0.245819,0.0459671,0.990958,41.6839
auditory,patch,20,2,eig_mne_log,2000,4.75363,0.248885,0.0458764,0.985021,42.3233
auditory,patch,20,2,eig_dspm_log,2000,4.75363,0.224921,0.0466006,0.953068,41.9273
auditory,patch,20,3,wmne,NaN,6.47921,0.248615,0.04589,0.954229,38.8646
auditory,patch,20,3,dspm,NaN,9.73265,0.180195,0.0479379,0.953761,42.1461
auditory,patch,20,3,sloreta,NaN,7.30481,0.202163,0.0472883,0.957145,42.61
auditory,patch,20,3,eig_mne_log,600,32.5281,0.238177,0.0461969,0.997834,43.9758
auditory,patch,20,3,eig_dspm_log,600,32.5281,0.236116,0.0462565,0.996782,43.7945
auditory,patch,20,3,eig_mne_log,1200,6.09322,0.243167,0.0460489,0.996149,41.6873
auditory,patch,20,3,eig_dspm_log,1200,6.09322,0.208513,0.0470907,0.986916,40.7995
auditory,patch,20,3,eig_mne_log,2000,6.47921,0.248684,0.0458823,0.973937,40.6177
auditory,patch,20,3,eig_dspm_log,2000,11.9263,0.198071,0.0474033,0.950788,37.6581
auditory,patch,20,4,wmne,NaN,12.1083,0.210574,0.0513119,0.953213,39.6007
auditory,patch,20,4,dspm,NaN,21.5365,0.109704,0.0544933,0.91076,39.4293
auditory,patch,20,4,sloreta,NaN,12.2701,0.161156,0.0529044,0.932434,41.3508
auditory,patch,20,4,eig_mne_log,600,14.4863,0.245285,0.0501903,0.991577,40.8056
auditory,patch,20,4,eig_dspm_log,600,4.52663,0.270856,0.0493297,0.992646,39.6651
auditory,patch,20,4,eig_mne_log,1200,10.7774,0.254375,0.0498877,0.970162,40.9528
auditory,patch,20,4,eig_dspm_log,1200,0,0.274228,0.0492137,0.939766,41.7475
auditory,patch,20,4,eig_mne_log,2000,10.7774,0.229186,0.0507192,0.945119,40.3009
auditory,patch,20,4,eig_dspm_log,2000,25.2386,0.1963,0.0517778,0.957691,41.1554
auditory,patch,20,5,wmne,NaN,3.4034,0.236851,0.040364,0.991917,39.2715
auditory,patch,20,5,dspm,NaN,15.5695,0.158163,0.0423893,0.982395,44.3515
auditory,patch,20,5,sloreta,NaN,2.45564,0.192675,0.0415082,0.988229,43.055
auditory,patch,20,5,eig_mne_log,600,4.00489,0.0614485,0.0447486,0.827351,57.5051
auditory,patch,20,5,eig_dspm_log,600,4.00489,0.0853796,0.0441787,0.836606,54.9045
auditory,patch,20,5,eig_mne_log,1200,22.6654,0.162036,0.0422836,0.974221,53.0725
auditory,patch,20,5,eig_dspm_log,1200,22.6654,0.187848,0.0416305,0.980605,48.5488
auditory,patch,20,5,eig_mne_log,2000,8.71175,0.147077,0.0426588,0.958831,52.9288
auditory,patch,20,5,eig_dspm_log,2000,8.71175,0.145962,0.0426895,0.942053,48.1551
auditory,patch,20,6,wmne,NaN,12.1083,0.215075,0.0511713,0.968925,38.5081
auditory,patch,20,6,dspm,NaN,21.5365,0.110079,0.0544877,0.928081,39.9634
auditory,patch,20,6,sloreta,NaN,12.2701,0.161835,0.0528885,0.94793,42.3442
auditory,patch,20,6,eig_mne_log,600,14.4863,0.243752,0.0502406,0.99085,40.4309
auditory,patch,20,6,eig_dspm_log,600,4.52663,0.268204,0.0494189,0.991874,39.4068
auditory,patch,20,6,eig_mne_log,1200,10.7774,0.252775,0.0499405,0.97028,40.4884
auditory,patch,20,6,eig_dspm_log,1200,0,0.271869,0.0492932,0.954466,41.3685
auditory,patch,20,6,eig_mne_log,2000,10.7774,0.228131,0.0507535,0.95379,39.7824
auditory,patch,20,6,eig_dspm_log,2000,25.2386,0.19618,0.0517817,0.959484,40.7301
auditory,patch,20,7,wmne,NaN,21.4958,0.146665,0.048907,0.927625,44.1919
auditory,patch,20,7,dspm,NaN,10.3863,0.1989,0.0473907,0.946777,32.2078
auditory,patch,20,7,sloreta,NaN,1.92032,0.175007,0.0480953,0.957622,38.2221
auditory,patch,20,7,eig_mne_log,600,14.7382,0.159192,0.0485427,0.9892,34.0136
auditory,patch,20,7,eig_dspm_log,600,13.1176,0.116451,0.0497573,0.975101,35.8852
auditory,patch,20,7,eig_mne_log,1200,14.7382,0.171686,0.0481841,0.990545,34.2558
auditory,patch,20,7,eig_dspm_log,1200,14.7382,0.125677,0.0495008,0.973807,37.2133
auditory,patch,20,7,eig_mne_log,2000,18.0159,0.167566,0.0483022,0.989454,34.4747
auditory,patch,20,7,eig_dspm_log,2000,23.1506,0.110109,0.0499354,0.957581,37.9173
auditory,patch,20,8,wmne,NaN,18.6929,0.148883,0.0563875,0.945052,59.1924
auditory,patch,20,8,dspm,NaN,10.2275,0.177783,0.0554306,0.969352,43.2916
auditory,patch,20,8,sloreta,NaN,3.94328,0.19103,0.0549869,0.9683,49.5645
auditory,patch,20,8,eig_mne_log,600,11.8994,0.231353,0.0535859,0.988094,31.931
auditory,patch,20,8,eig_dspm_log,600,11.8994,0.194259,0.054862,0.965018,35.585
auditory,patch,20,8,eig_mne_log,1200,8.91604,0.214038,0.0541818,0.988963,31.7436
auditory,patch,20,8,eig_dspm_log,1200,8.91604,0.153122,0.056238,0.946247,37.0845
auditory,patch,20,8,eig_mne_log,2000,12.1946,0.209738,0.0543316,0.987858,31.55
auditory,patch,20,8,eig_dspm_log,2000,22.3666,0.137874,0.0567467,0.959014,37.1838
auditory,patch,20,9,wmne,NaN,6.75329,0.206559,0.0436383,0.983908,42.0606
auditory,patch,20,9,dspm,NaN,15.5886,0.16366,0.0447989,0.980573,43.9746
auditory,patch,20,9,sloreta,NaN,6.18297,0.174582,0.044507,0.984546,44.2405
auditory,patch,20,9,eig_mne_log,600,11.1759,0.127512,0.0457683,0.96839,49.4651
auditory,patch,20,9,eig_dspm_log,600,11.1759,0.108522,0.0462647,0.917067,48.2527
auditory,patch,20,9,eig_mne_log,1200,21.745,0.150457,0.0451627,0.932203,46.1098
auditory,patch,20,9,eig_dspm_log,1200,21.745,0.122639,0.0458962,0.914103,43.7451
auditory,patch,20,9,eig_mne_log,2000,9.56915,0.171144,0.0446074,0.959057,44.6982
auditory,patch,20,9,eig_dspm_log,2000,9.56915,0.143044,0.0453554,0.950116,42.1247
auditory,patch,20,10,wmne,NaN,3.78981,0.26545,0.0395957,0.990711,44.739
auditory,patch,20,10,dspm,NaN,21.7128,0.184756,0.0417156,0.986701,46.4148
auditory,patch,20,10,sloreta,NaN,4.93713,0.217394,0.0408715,0.991792,46.4235
auditory,patch,20,10,eig_mne_log,600,12.3608,0.0760969,0.0444068,0.870543,46.1573
auditory,patch,20,10,eig_dspm_log,600,12.3609,0.0586336,0.0448273,0.9094,45.8158
auditory,patch,20,10,eig_mne_log,1200,15.0944,0.0925707,0.044003,0.931541,42.8626
auditory,patch,20,10,eig_dspm_log,1200,15.0944,0.0698186,0.0445508,0.883763,41.719
auditory,patch,20,10,eig_mne_log,2000,16.1587,0.146955,0.0426634,0.978414,42.173
auditory,patch,20,10,eig_dspm_log,2000,10.5775,0.157673,0.0423931,0.969468,40.6028
auditory,patch,20,11,wmne,NaN,32.5075,0.130946,0.0493573,0.953628,50.624
auditory,patch,20,11,dspm,NaN,41.1894,0.144489,0.0489782,0.967411,44.0876
auditory,patch,20,11,sloreta,NaN,0,0.151008,0.0487823,0.971072,45.298
auditory,patch,20,11,eig_mne_log,600,7.80992,0.119577,0.0496616,0.967147,52.378
auditory,patch,20,11,eig_dspm_log,600,1.9355,0.132062,0.0493084,0.960211,50.4246
auditory,patch,20,11,eig_mne_log,1200,3.04065,0.112744,0.0498538,0.932653,52.7248
auditory,patch,20,11,eig_dspm_log,1200,3.04065,0.113697,0.0498272,0.904981,51.1432
auditory,patch,20,11,eig_mne_log,2000,22.3643,0.115371,0.0497798,0.899362,53.1855
auditory,patch,20,11,eig_dspm_log,2000,26.3694,0.109381,0.0499465,0.874368,51.2036
auditory,patch,20,12,wmne,NaN,27.5681,0.0944385,0.0526938,0.830109,61.6793
auditory,patch,20,12,dspm,NaN,6.31742,0.148934,0.0510786,0.875696,42.7532
auditory,patch,20,12,sloreta,NaN,6.19483,0.130942,0.05162,0.914475,46.4524
auditory,patch,20,12,eig_mne_log,600,31.0221,0.164436,0.0506388,0.989295,43.6952
auditory,patch,20,12,eig_dspm_log,600,27.4814,0.128842,0.0517046,0.974911,46.3856
auditory,patch,20,12,eig_mne_log,1200,31.0221,0.166077,0.050588,0.99204,43.5916
auditory,patch,20,12,eig_dspm_log,1200,30.6963,0.116523,0.0520665,0.969196,48.545
auditory,patch,20,12,eig_mne_log,2000,31.0221,0.158535,0.0508156,0.990036,43.7178
auditory,patch,20,12,eig_dspm_log,2000,36.3098,0.0933785,0.0527412,0.946862,49.282
auditory,patch,20,13,wmne,NaN,8.1496,0.261792,0.0486286,0.965584,41.4499
auditory,patch,20,13,dspm,NaN,20.0153,0.158776,0.0519109,0.950128,47.6791
auditory,patch,20,13,sloreta,NaN,3.44168,0.192042,0.0508705,0.909166,49.7225
auditory,patch,20,13,eig_mne_log,600,6.68881,0.293636,0.0475697,0.960713,39.8363
auditory,patch,20,13,eig_dspm_log,600,6.68881,0.31951,0.0466902,0.960808,39.5722
auditory,patch,20,13,eig_mne_log,1200,7.5461,0.323211,0.0465594,0.993634,37.0761
auditory,patch,20,13,eig_dspm_log,1200,7.5461,0.319176,0.0466938,0.994932,35.884
auditory,patch,20,13,eig_mne_log,2000,7.5461,0.303653,0.0472271,0.982807,37.2614
auditory,patch,20,13,eig_dspm_log,2000,8.94667,0.264112,0.048544,0.989443,36.2911
auditory,patch,20,14,wmne,NaN,21.9438,0.116264,0.0520485,0.954657,52.7764
auditory,patch,20,14,dspm,NaN,11.1624,0.152296,0.0509697,0.969901,38.7159
auditory,patch,20,14,sloreta,NaN,7.12936,0.125225,0.0517865,0.966428,43.2901
auditory,patch,20,14,eig_mne_log,600,36.3647,0.0994919,0.0525551,0.970572,51.507
auditory,patch,20,14,eig_dspm_log,600,36.3647,0.0997739,0.0525498,0.95949,52.6206
auditory,patch,20,14,eig_mne_log,1200,42.1501,0.0858305,0.0529576,0.95155,51.6608
auditory,patch,20,14,eig_dspm_log,1200,56.8153,0.0666783,0.0535155,0.890365,53.1436
auditory,patch,20,14,eig_mne_log,2000,40.9411,0.080777,0.0531025,0.943749,51.8028
auditory,patch,20,14,eig_dspm_log,2000,50.3474,0.0501105,0.053985,0.750869,53.6149
auditory,patch,20,15,wmne,NaN,15.9142,0.167541,0.0459154,0.98927,51.7537
auditory,patch,20,15,dspm,NaN,15.6449,0.189224,0.0453115,0.993294,44.7623
auditory,patch,20,15,sloreta,NaN,6.13106,0.194397,0.0451761,0.995867,46.8984
auditory,patch,20,15,eig_mne_log,600,10.2134,0.142958,0.0466037,0.988201,51.4245
auditory,patch,20,15,eig_dspm_log,600,12.6064,0.115347,0.0473502,0.948047,54.675
auditory,patch,20,15,eig_mne_log,1200,10.1941,0.118472,0.047263,0.981805,52.8528
auditory,patch,20,15,eig_dspm_log,1200,32.6261,0.0715501,0.0485074,0.911273,56.6024
auditory,patch,20,15,eig_mne_log,2000,26.5008,0.122384,0.0471589,0.983555,52.986
auditory,patch,20,15,eig_dspm_log,2000,26.5008,0.0795017,0.0483005,0.87276,57.433
auditory,distributed,2,1,wmne,NaN,19.8403,0.125885,0.0786546,0.905605,69.1235
